-13,0.67,blue
-9,0.67,blue
-5,0.67,blue
-2,0.67,blue
2,0.67,blue
5,0.67,blue
8.71,0.67,blue
8.71,3.0,blue
8.71,5.0,blue
8.71,7.71,blue
5,7.71,blue
3,7.71,blue
1,7.71,blue
-3,7.71,blue
-6,7.71,blue
-9,7.71,blue
-13,7.71,blue
-13,5.0,blue
-13,2.0,blue
-13,0.67,blue
-14.7,-1,yellow
-8,-1,yellow
-5,-1,yellow
-1,-1,yellow
4,-1,yellow
8,-1,yellow
10.5,-1,yellow
10.5,2.5,yellow
10.5,7,yellow
10.5,8,yellow
10.5,9.41,yellow
8.5,9.41,yellow
5,9.41,yellow
1,9.41,yellow
-3,9.41,yellow
-5,9.41,yellow
-9,9.41,yellow
-11,9.41,yellow
-14.7,9.41,yellow
-14.7,6,yellow
-14.7,3,yellow
-14.7,1,yellow
-14.7,-1,yellow
