0.0534273, 0,1
0.104315, 0,1
0.157246, 0,1
0.208555, 0,1
0.261394, 0,1
0.315128, -0.000391049,1
0.369314, -0.0030988,1
0.423594, -0.00863402,1
0.47769, -0.0170074,1
0.53138, -0.028206,1
0.5846, -0.0417324,1
0.637925, -0.054983,1
0.691836, -0.0656902,1
0.746245, -0.0735701,1
0.800998, -0.078598,1
0.855943, -0.0807599,1
0.910938, -0.0805383,1
0.965933, -0.0806098,1
1.02086, -0.0832941,1
1.07561, -0.0884826,1
1.13036, -0.0936711,1
1.18529, -0.0963554,1
1.24029, -0.0961663,1
1.29519, -0.0931053,1
1.34987, -0.0871798,1
1.40416, -0.0784068,1
1.45802, -0.0672878,1
1.51194, -0.0564564,1
1.56631, -0.0481996,1
1.62104, -0.0427939,1
1.67597, -0.0402547,1
1.73096, -0.0405882,1
1.78586, -0.0437944,1
1.84053, -0.049794,1
1.89505, -0.0570545,1
1.94957, -0.0643151,1
2.00424, -0.0703147,1
2.05914, -0.0735208,1
2.11413, -0.0738543,1
2.16906, -0.0713326,1
2.22391, -0.0671862,1
2.27883, -0.0644238,1
2.33383, -0.0644965,1
2.38875, -0.0672629,1
2.44363, -0.0709065,1
2.49851, -0.0745532,1
2.55339, -0.0782,1
2.60827, -0.0818468,1
2.66315, -0.0854936,1
2.71803, -0.0891403,1
2.77291, -0.0927871,1
2.82779, -0.0964339,1
2.88266, -0.100081,1
2.93754, -0.103727,1
2.99242, -0.107374,1
3.0473, -0.111021,1
3.10218, -0.114668,1
3.15207, -0.117983,1
3.20196, -0.121298,1
3.25185, -0.124613,1
3.30174, -0.127929,1
3.35163, -0.131244,1
3.40152, -0.134559,1
3.45141, -0.137874,1
3.5013, -0.14119,1
3.55119, -0.144505,1
3.60108, -0.14782,1
3.65097, -0.151135,1
3.70086, -0.154451,1
3.75075, -0.157766,1
3.80064, -0.161081,1
3.85053, -0.164396,1
3.90042, -0.167712,1
3.95031, -0.171027,1
4.00519, -0.174674,1
4.05508, -0.177989,1
4.10497, -0.181304,1
4.15486, -0.18462,1
4.20475, -0.187935,1
4.25464, -0.19125,1
4.30453, -0.194565,1
4.35442, -0.197881,1
4.40431, -0.201196,1
4.4542, -0.204511,1
4.50409, -0.207826,1
4.55398, -0.211142,1
4.60387, -0.214457,1
4.65376, -0.217772,1
4.70365, -0.221087,1
4.75354, -0.224403,1
4.80343, -0.227718,1
4.85332, -0.231033,1
4.90321, -0.234348,1
4.9531, -0.237663,1
5.00299, -0.240979,1
5.05288, -0.244294,1
5.10277, -0.247609,1
5.15266, -0.250924,1
5.20255, -0.25424,1
5.25244, -0.257555,1
5.30233, -0.26087,1
5.35222, -0.264185,1
5.40211, -0.267501,1
5.452, -0.270816,1
5.50189, -0.274131,1
5.55178, -0.277446,1
5.60167, -0.280762,1
5.65156, -0.284077,1
5.70145, -0.287392,1
5.75134, -0.290707,1
5.80123, -0.294023,1
5.85112, -0.297338,1
5.90101, -0.300653,1
5.9509, -0.303968,1
6.00079, -0.307284,1
6.05068, -0.310599,1
6.10057, -0.313914,1
6.15046, -0.317229,1
6.20035, -0.320545,1
6.25024, -0.32386,1
6.30013, -0.327175,1
6.35501, -0.330772,1
6.40996, -0.332896,1
6.46495, -0.332184,1
6.51983, -0.328601,1
6.57444, -0.322157,1
6.62865, -0.312868,1
6.68229, -0.300761,1
6.73533, -0.286217,1
6.78342, -0.272518,1
6.83151, -0.25882,1
6.87959, -0.245122,1
6.92768, -0.231424,1
6.97577, -0.217726,1
7.02385, -0.204027,1
7.07194, -0.190329,1
7.12003, -0.176631,1
7.16812, -0.162933,1
7.2162, -0.149235,1
7.26429, -0.135536,1
7.31238, -0.121838,1
7.36046, -0.10814,1
7.40855, -0.0944419,1
7.45664, -0.0807437,1
7.50472, -0.0670455,1
7.55281, -0.0533474,1
7.6009, -0.0396492,1
7.64899, -0.025951,1
7.69707, -0.0122528,1
7.74516, 0.00144539,1
7.79325, 0.0151436,1
7.84133, 0.0288418,1
7.88942, 0.0425399,1
7.93751, 0.0562381,1
7.98559, 0.0699363,1
8.03368, 0.0836345,1
8.08177, 0.0973327,1
8.12986, 0.111031,1
8.17794, 0.124729,1
8.22603, 0.138427,1
8.27412, 0.152125,1
8.3222, 0.165824,1
8.37029, 0.179522,1
8.41838, 0.19322,1
8.46646, 0.206918,1
8.51455, 0.220616,1
8.56264, 0.234315,1
8.61073, 0.248013,1
8.65881, 0.261711,1
8.7069, 0.275409,1
8.75499, 0.289107,1
8.80307, 0.302806,1
8.85116, 0.316504,1
8.90402, 0.331705,1
8.95632, 0.348699,1
9.00766, 0.368396,1
9.05791, 0.390748,1
9.10692, 0.415695,1
9.15456, 0.443167,1
9.2007, 0.47309,1
9.24522, 0.505383,1
9.28798, 0.539957,1
9.32888, 0.576718,1
9.36781, 0.615565,1
9.40465, 0.656392,1
9.43931, 0.699089,1
9.4717, 0.743537,1
9.50171, 0.789617,1
9.52928, 0.837201,1
9.55433, 0.886161,1
9.57678, 0.936362,1
9.59658, 0.987667,1
9.61367, 1.03994,1
9.62801, 1.09303,1
9.63956, 1.1468,1
9.64828, 1.20109,1
9.65416, 1.25577,1
9.65717, 1.31068,1
9.65742, 1.3609,1
9.65661, 1.41369,1
9.65585, 1.46373,1
9.65505, 1.51623,1
9.65426, 1.56731,1
9.65346, 1.62001,1
9.65264, 1.67367,1
9.65181, 1.72788,1
9.65097, 1.78241,1
9.65014, 1.83714,1
9.6493, 1.89197,1
9.64846, 1.94688,1
9.64762, 2.00182,1
9.64677, 2.05678,1
9.64593, 2.11175,1
9.64509, 2.16674,1
9.64425, 2.22172,1
9.64341, 2.27671,1
9.64257, 2.3317,1
9.64173, 2.3867,1
9.64088, 2.44169,1
9.64004, 2.49668,1
9.6392, 2.55168,1
9.63836, 2.60667,1
9.63752, 2.66166,1
9.63668, 2.71666,1
9.63584, 2.77165,1
9.63499, 2.82664,1
9.63415, 2.88164,1
9.63331, 2.93663,1
9.63247, 2.99162,1
9.63163, 3.04662,1
9.63079, 3.10161,1
9.62995, 3.1566,1
9.6291, 3.2116,1
9.62826, 3.26659,1
9.62742, 3.32159,1
9.62658, 3.37658,1
9.62574, 3.43157,1
9.6249, 3.48657,1
9.6242, 3.54156,1
9.62537, 3.59654,1
9.62915, 3.65141,1
9.63362, 3.70623,1
9.6381, 3.76104,1
9.64258, 3.81586,1
9.64706, 3.87068,1
9.65154, 3.9255,1
9.65602, 3.98031,1
9.6605, 4.03513,1
9.66497, 4.08995,1
9.66945, 4.14477,1
9.67393, 4.19958,1
9.67841, 4.2544,1
9.68289, 4.30922,1
9.68737, 4.36404,1
9.69184, 4.41885,1
9.69632, 4.47367,1
9.7008, 4.52849,1
9.70528, 4.58331,1
9.70976, 4.63812,1
9.71424, 4.69294,1
9.71871, 4.74776,1
9.72319, 4.80257,1
9.72767, 4.85739,1
9.73215, 4.91221,1
9.73663, 4.96703,1
9.74111, 5.02184,1
9.74558, 5.07666,1
9.75006, 5.13148,1
9.75454, 5.1863,1
9.75902, 5.24111,1
9.7635, 5.29593,1
